case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08120299935399089,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.013014001524425112,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",15.6,0.011853000614792109,False,3.333333333333333,1.0,4,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.016742000298108906,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01465800050937105,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.02594900070107542,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013285000022733584,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.016771000446169637,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.12981500003661495,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012724000043817796,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",15.6,0.011952000932069495,False,3.333333333333333,1.0,4,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.016300999050145037,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014317000022856519,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.02578899875516072,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013214999853516929,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01556899951538071,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.1249350007128669,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01322499883826822,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.0,0.011933001587749459,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.016641000911477022,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.018815999283106066,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.025778999770409428,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.01661200076341629,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.016961999790510163,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]",5.6,0.1371590005874168,True,0.0,1.0,0,False,True,False,0,0,5.9,5
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.014346998796099797,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.0,0.01213300129165873,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.0181439991138177,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.01959699875442311,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.026870999136008322,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.016771999071352184,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.016760999642428942,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]",5.6,0.13752999984717462,True,0.0,1.0,0,False,True,False,0,0,5.9,5
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.003706998541019857,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",0.8,0.002984999809996225,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",0.8,0.004307999915909022,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",0.8,0.0039880014810478315,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",0.8,0.005550999048864469,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",0.8,0.003445999027462676,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",0.8,0.003486000423436053,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",0.8,0.030577999496017583,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008396000339416787,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",9.44,0.008045000868150964,False,1.7441860465116275,1.0,1,False,True,False,0,0,9.44,5
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.012233000234118663,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.010338999345549382,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.018524999177316204,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009687999408924952,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.015208999684546143,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.1036849989759503,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008465998689644039,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",9.44,0.008214999979827553,False,1.7441860465116275,1.0,1,False,True,False,0,0,9.44,5
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.012283000614843331,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.013285000022733584,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.03579800068109762,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.01655100095376838,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.021791000108351,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.1072329996532062,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00313,text-news,text,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.011371999789844267,False,2.0,0.0,0,False,False,False,0,0,0,0
