case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:text-news:00356,text-news,text,protocol_validation,S4,checksum_corruption,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014137000107439235,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00356,text-news,text,protocol_validation,S4,checksum_corruption,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.025998999262810685,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00356,text-news,text,protocol_validation,S4,checksum_corruption,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013705999663216062,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00356,text-news,text,protocol_validation,S4,checksum_corruption,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.016451000192319043,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00356,text-news,text,protocol_validation,S4,checksum_corruption,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12983500164409634,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:text-news:00357,text-news,text,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.0127139992400771,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00357,text-news,text,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.011572001312742941,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00357,text-news,text,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.016601999959675595,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00357,text-news,text,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01477699879615102,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00357,text-news,text,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.025368000933667645,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00357,text-news,text,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013605000276584178,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00357,text-news,text,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.016742000298108906,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00357,text-news,text,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12216100003570318,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:text-news:00358,text-news,text,protocol_validation,S5,invalid_edge_contract,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012553999113151804,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00358,text-news,text,protocol_validation,S5,invalid_edge_contract,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",11.8,0.011402000382076949,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00358,text-news,text,protocol_validation,S5,invalid_edge_contract,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.016742000298108906,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00358,text-news,text,protocol_validation,S5,invalid_edge_contract,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.018134998754248954,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00358,text-news,text,protocol_validation,S5,invalid_edge_contract,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.02568800118751824,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00358,text-news,text,protocol_validation,S5,invalid_edge_contract,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.015880001228651963,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00358,text-news,text,protocol_validation,S5,invalid_edge_contract,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.016682000932632945,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00358,text-news,text,protocol_validation,S5,invalid_edge_contract,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.1261079996766057,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:text-news:00359,text-news,text,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012463999155443162,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00359,text-news,text,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",11.8,0.011812000593636185,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00359,text-news,text,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.01624100150365848,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00359,text-news,text,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.01746300040394999,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00359,text-news,text,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.03141900015179999,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00359,text-news,text,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.01601000076334458,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00359,text-news,text,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.016711999705876224,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00359,text-news,text,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.12142900050093886,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:text-reviews:00360,text-reviews,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.0121729990496533,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-reviews:00360,text-reviews,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.011362000805092975,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-reviews:00360,text-reviews,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01684199924056884,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-reviews:00360,text-reviews,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014437999197980389,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-reviews:00360,text-reviews,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.025848999939626083,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-reviews:00360,text-reviews,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013765999028692022,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-reviews:00360,text-reviews,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.016510999557795003,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-reviews:00360,text-reviews,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12104800043744035,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:text-reviews:00361,text-reviews,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.012444001185940579,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-reviews:00361,text-reviews,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.011181000445503742,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-reviews:00361,text-reviews,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01648099896556232,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-reviews:00361,text-reviews,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01426699964213185,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-reviews:00361,text-reviews,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.02538800072215963,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-reviews:00361,text-reviews,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013064000086160377,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-reviews:00361,text-reviews,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.02043899985437747,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-reviews:00361,text-reviews,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12620799861906562,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:text-reviews:00362,text-reviews,text,protocol_validation,S5,non_repairable_component,NON_REPAIRABLE,False,schema_only,[],[],0,0.012933998732478358,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-reviews:00362,text-reviews,text,protocol_validation,S5,non_repairable_component,NON_REPAIRABLE,False,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",11.8,0.011551001080079004,False,0.0,1.0,6,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-reviews:00362,text-reviews,text,protocol_validation,S5,non_repairable_component,NON_REPAIRABLE,False,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.016400999811594374,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-reviews:00362,text-reviews,text,protocol_validation,S5,non_repairable_component,NON_REPAIRABLE,False,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.01699299900792539,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-reviews:00362,text-reviews,text,protocol_validation,S5,non_repairable_component,NON_REPAIRABLE,False,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.025157998607028276,False,0.0,0.8,2,True,False,False,3,0,0,0
h10-c3:protocol_validation:text-reviews:00362,text-reviews,text,protocol_validation,S5,non_repairable_component,NON_REPAIRABLE,False,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.014888000805513002,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-reviews:00362,text-reviews,text,protocol_validation,S5,non_repairable_component,NON_REPAIRABLE,False,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01576000067871064,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-reviews:00362,text-reviews,text,protocol_validation,S5,non_repairable_component,NON_REPAIRABLE,False,full_fuzzyxai,[],[],0.0,0.021721001758123748,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-reviews:00363,text-reviews,text,protocol_validation,S5,unknown_relation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012284001059015281,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-reviews:00363,text-reviews,text,protocol_validation,S5,unknown_relation,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",11.8,0.011440999514888972,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-reviews:00363,text-reviews,text,protocol_validation,S5,unknown_relation,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.016512000001966953,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-reviews:00363,text-reviews,text,protocol_validation,S5,unknown_relation,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.017252999896300025,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
