row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
1314,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1315,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1316,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1317,0,0.5003828844408288,0.9997699732357437,0.7607360027971514,0.4614101580817543,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1318,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1319,0,0.5027512308097094,0.9983339732274616,0.760412908394422,0.46182628087089383,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1320,1,0.5074074408120091,0.9954447061484708,0.7597831188135223,0.46262678501801596,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1321,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1322,1,0.49618035979704445,0.9976787478070334,0.7602677626848919,0.4597202423538933,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1323,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1324,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1325,0,0.4887603301182567,0.9930010182851842,0.7592701602199764,0.4565243215627778,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1326,1,0.4949647324500402,0.9969276294413234,0.7601030770841087,0.45920071167852117,0,0,request_more_data,request_more_data,,FML-audit,0.09
1327,1,0.5045538490017344,0.997225804893836,0.7601682381218381,0.4621389582996117,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1328,1,0.4975335265691077,0.9985078286200411,0.760451657157975,0.46029668369414756,0,0,request_more_data,request_more_data,,FML-audit,0.09
1329,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1330,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1331,1,0.5047679922852015,0.9970932869163309,0.7601392438891474,0.4621758706368137,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1332,1,0.5016347214549403,0.9990137696491272,0.760564992953807,0.4616308602580025,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1333,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1334,1,0.5069647730595508,0.9957231577153657,0.7598426844248591,0.46255168446173484,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1335,1,0.5073749688760906,0.9954651588989049,0.7597874860515215,0.4626212831772491,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1336,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1337,1,0.49766315319750126,0.9985868621946308,0.7604693051897264,0.46035180046996277,0,0,request_more_data,request_more_data,,FML-audit,0.09
1338,1,0.49118314383960837,0.9945528671633961,0.7595938988027344,0.45757438018218466,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1339,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1340,0,0.4962669502777905,0.9977320230341072,0.7602795121001671,0.45975718842183055,0,0,request_more_data,request_more_data,,FML-audit,0.09
1341,1,0.5032543628252656,0.9980259909849818,0.7603445096990702,0.4619139046540111,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1342,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1343,1,0.4999813417046701,0.9999888043196545,0.7607858563482979,0.4613344323216551,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1344,0,0.4987350757643157,0.9992378137509477,0.7606154557744125,0.4608068850121491,0,0,request_more_data,request_more_data,,FML-audit,0.09
1345,1,0.5059737359706832,0.9963436800480103,0.7599762739789889,0.46238278600740973,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1346,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1347,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1348,1,0.4949647324500402,0.9969276294413234,0.7601030770841087,0.45920071167852117,0,0,request_more_data,request_more_data,,FML-audit,0.09
1349,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1350,1,0.5028433595063952,0.9982776549624821,0.7604003776071905,0.46184234607110103,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1351,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1352,0,0.4979342524089939,0.9987519324168304,0.7605062320334856,0.46046701242020865,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1353,0,0.5013288170351207,0.9991991433509345,0.7606067336706315,0.4615770842141435,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1354,1,0.49873526382207106,0.999237927546454,0.7606154814484632,0.46080696474354216,0,0,request_more_data,request_more_data,,FML-audit,0.09
1355,0,0.49718817767681334,0.9982969374997537,0.7604046667870701,0.4601497543205684,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1356,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1357,1,0.495008945763505,0.9969550528185585,0.7601090582504462,0.4592196352836019,0,0,request_more_data,request_more_data,,FML-audit,0.09
1358,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1359,0,0.5025786699416159,0.9984393674164473,0.7604363866494701,0.4617961655067026,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1360,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1361,0,0.49914673724688086,0.999486571836844,0.7606716847888906,0.4609813271754971,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1362,0,0.5018836800752363,0.9988626252768908,0.7605310454125781,0.461674551259278,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1363,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1364,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1365,0,0.5020064649195006,0.9987879896191487,0.7605143102655537,0.4616960748275266,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1366,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1367,0,0.5060447584014167,0.9962993424632433,0.7599666895037271,0.4623949252354904,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1368,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1369,1,0.5074074408120091,0.9954447061484708,0.7597831188135223,0.46262678501801596,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1370,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1371,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1372,1,0.497674858659413,0.9985939956930556,0.7604708991054145,0.4603567767000049,0,0,request_more_data,request_more_data,,FML-audit,0.09
1373,0,0.4949567952749054,0.9969227055598346,0.7601020034135156,0.45919731428972715,0,0,request_more_data,request_more_data,,FML-audit,0.09
1374,1,0.4975335265691077,0.9985078286200411,0.760451657157975,0.46029668369414756,0,0,request_more_data,request_more_data,,FML-audit,0.09
1375,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1376,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1377,1,0.49877819691686814,0.9992639030242976,0.7606213430743672,0.46082516621626135,0,0,request_more_data,request_more_data,,FML-audit,0.09
1378,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1379,0,0.5069647730595508,0.9957231577153657,0.7598426844248591,0.46255168446173484,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1380,1,0.5045437935836101,0.9972320229198599,0.7601695999627442,0.46213722381249916,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1381,1,0.5005410919828353,0.9996747534599494,0.7607143618145865,0.4614381435969206,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1382,0,0.501404071380964,0.9991535753523724,0.760596462321715,0.4615903227880393,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1383,0,0.5110908000808915,0.9930970556795751,0.7592899964217139,0.4632435046598184,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1384,1,0.5013032029260805,0.999214647983403,0.7606102301291972,0.4615725768478355,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1385,0,0.4987589990044602,0.9992522887803819,0.7606187219210034,0.4608170275122328,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1386,0,0.5018836800752363,0.9988626252768908,0.7605310454125781,0.461674551259278,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1387,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1388,0,0.5020232846855377,0.9987777608596874,0.7605120181793384,0.46169902198471546,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1389,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1390,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1391,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1392,0,0.4980705145569796,0.9988347892739822,0.7605248017156276,0.4605248913424639,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1393,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1394,0,0.49766315319750126,0.9985868621946308,0.7604693051897264,0.46035180046996277,0,0,request_more_data,request_more_data,,FML-audit,0.09
1395,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1396,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1397,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1398,0,0.5012091742168371,0.9992715423522136,0.760623067401194,0.4615560243728657,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1399,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1400,0,0.49912122300193384,0.9994711740326087,0.7606681981529647,0.4609705207781394,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1401,0,0.5000461603536576,0.9999722994841169,0.7607820904596833,0.46135050488518986,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1402,1,0.5045566399525927,0.997224078965278,0.7601678601394121,0.4621394396992149,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1403,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1404,0,0.4987138969099208,0.9992249973141059,0.7606125644665456,0.4607979055081936,0,0,request_more_data,request_more_data,,FML-audit,0.09
1405,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1406,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1407,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1408,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1409,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1410,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1411,0,0.48684050045465666,0.9917544908764641,0.7590150075578244,0.45568777134394817,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1412,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1413,1,0.5012149279165656,0.9992680619614239,0.7606222817929348,0.4615570375067387,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1414,1,0.49827188472993267,0.9989570990112675,0.7605522555348728,0.4606103890648221,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1415,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1416,1,0.49602764509135433,0.9975847155014832,0.7602470469639535,0.4596550630099864,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1417,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
