case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.011692000043694861,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.01679199885984417,False,0.3333333333333333,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.017383001249982044,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.025848999939626083,False,0.3333333333333333,1.0,1,False,False,False,5,0,0,0
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.016160998711711727,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.01648199940973427,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.1242239995917771,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012423999578459188,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.011541998901520856,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.016120000509545207,False,0.3333333333333333,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.017413000023225322,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.02560800021456089,False,0.3333333333333333,1.0,1,False,False,False,5,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.015589999748044647,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.01630100086913444,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00309,text-news,text,protocol_validation,S5,missing_edge,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.1230529996973928,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.0033870001061586663,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",1.0,0.0038369998947018757,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",1.0,0.003917000867659226,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",1.0,0.00772400017012842,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",1.0,0.005560001227422617,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",1.0,0.0032059997465694323,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",1.0,0.003416000254219398,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00310,text-news,text,protocol_validation,S1,invalid_edge_contract,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",1.0,0.02711100023589097,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.00825500137580093,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.007884998922236264,False,1.3953488372093026,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.011501000699354336,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.009969000529963523,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.01726200025586877,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.0091479996626731,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.014167000699671917,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00311,text-news,text,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.0984760008577723,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008195000191335566,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.007624999852851033,False,1.3953488372093026,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.011071000699303113,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.009698000212665647,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.017031999959726818,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.008786999387666583,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.013435999790090136,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00312,text-news,text,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.10222299897577614,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00313,text-news,text,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010519999705138616,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00313,text-news,text,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.009518000297248363,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00313,text-news,text,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01349500053038355,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00313,text-news,text,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.012933998732478358,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00313,text-news,text,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.020790001144632697,False,0.5,1.0,1,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:text-news:00313,text-news,text,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011642001481959596,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00313,text-news,text,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011812000593636185,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00313,text-news,text,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08436899952357635,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00314,text-news,text,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009748000593390316,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00314,text-news,text,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.00914699921850115,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00314,text-news,text,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.012663998859352432,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00314,text-news,text,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.012754000636050478,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00314,text-news,text,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.020168001356069,False,0.5,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00314,text-news,text,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011481000910862349,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00314,text-news,text,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.012213000445626676,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00314,text-news,text,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08531099956599064,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00315,text-news,text,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009497998689766973,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00315,text-news,text,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.00894699951459188,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00315,text-news,text,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.012874001185991801,False,0.5,1.0,1,False,False,False,3,0,0,0
