case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,cost_registry_sha256,optimal_set_membership,raw_cost_regret,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:text-news:00291,text-news,text,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.12239299940119963,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00292,text-news,text,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.011211001037736423,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00292,text-news,text,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.010550000297371298,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,6.0,1.3953488372093024,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:text-news:00292,text-news,text,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.01760400118655525,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00292,text-news,text,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.01330499981122557,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,1.7,0.3953488372093023,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00292,text-news,text,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.025418001314392313,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00292,text-news,text,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.012082999091944657,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,1.7,0.3953488372093023,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00292,text-news,text,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.02799399953801185,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00292,text-news,text,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.12038900058541913,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00293,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.014115999874775298,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00293,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.012313001207076013,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,4.5,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00293,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.020198998754494824,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,2.0,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00293,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01670199890213553,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00293,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.029204999009380117,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,2.0,0.5,1.0,1,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:text-news:00293,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.015029001588118263,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00293,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.019437000446487218,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00293,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.10409799870103598,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,True,0.0,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00294,text-news,text,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01322599928244017,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00294,text-news,text,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.012504000551416539,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,4.5,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00294,text-news,text,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.019627999790827744,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,2.0,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00294,text-news,text,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01635100124985911,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00294,text-news,text,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.029505999918910675,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,2.0,0.5,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00294,text-news,text,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.014827999621047638,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00294,text-news,text,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01862499993876554,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00294,text-news,text,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.1025849996949546,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,True,0.0,0.0,1.0,0,False,True,False,0,0,4.4,4
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01336499917670153,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.012112999684177339,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,4.5,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.02006800059461966,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,2.0,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.016371001038351096,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.02847399991878774,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,2.0,0.5,1.0,1,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.015008999980636872,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.019356999473529868,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.10070200005429797,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,True,0.0,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.024657001631567255,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.022252001144806854,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,12.5,3.125,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.04166899998381268,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,2.0,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.028434000341803767,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.054013000408303924,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,2.0,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01854599940998014,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.02808299905154854,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,0.5,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.17656599993642885,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.018044000171357766,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.015720001101726666,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,12.5,3.125,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.02631999996083323,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,2.0,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.019617000361904502,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.03897399983543437,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,2.0,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.017283000488532707,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.026580000849207863,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,0.5,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.16653599959681742,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,schema_only,[],[],0,0.017414000467397273,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.01582999902893789,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,,0.0,1.0,6,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.024696999389561825,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,,0.0,0.8,3,True,False,False,3,0,0,0
