case_id,template_id,template_hash,pipeline_family,modality,split,stratum,gold_status,repairable,method,predicted_cut,predicted_cost,runtime_ms,optimal_set_membership,raw_cost_regret,normalized_cost_regret,obligation_coverage,false_certification,full_recertification_success,recertification_status,remaining_critical_issues,new_critical_issues,remaining_critical_issue_count,new_critical_violation_count,all_required_postconditions_verified,completed_steps,failed_steps,plan_cost,before_trace_sha256,after_trace_sha256,graph_changed
protocol_validation:text-news:S3:000:case:000,protocol_validation:text-news:S3:000,30fcaf64297a705bfed0e9ae49815cd866c98e45275dc9ade288309a49fb4c69,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-40cf7c054452/field:_/violation:source_component"", ""node:node-87f386dc917d/field:_/violation:source_component""]",4.6106,0.9724869996716734,False,0.5,0.12163674402763587,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,64befbcd345badf1a93d7812dab8cf42824214741c843ce873090c3b39cad4ca,5ffa12d1c8d0cf5f335891167533fbc5fd6ee5695ca32d10755b49097e32fa30,True
protocol_validation:text-news:S3:000:case:000,protocol_validation:text-news:S3:000,30fcaf64297a705bfed0e9ae49815cd866c98e45275dc9ade288309a49fb4c69,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-4d57319066d8/field:_/violation:source_component"", ""node:node-87f386dc917d/field:_/violation:source_component"", ""node:node-dda0cec042d5/field:_/violation:source_component""]",6.1659,0.9698520007077605,False,2.0553,0.5,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,64befbcd345badf1a93d7812dab8cf42824214741c843ce873090c3b39cad4ca,f72d738b5cefd6345b66976ff1cac2cd6ad84d7b3743470ab5c2d94a886ed1a8,True
protocol_validation:text-news:S3:000:case:000,protocol_validation:text-news:S3:000,30fcaf64297a705bfed0e9ae49815cd866c98e45275dc9ade288309a49fb4c69,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-40cf7c054452/field:_/violation:source_component"", ""node:node-87f386dc917d/field:_/violation:source_component""]",4.6106,0.9654140012571588,False,0.5,0.12163674402763587,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,64befbcd345badf1a93d7812dab8cf42824214741c843ce873090c3b39cad4ca,5ffa12d1c8d0cf5f335891167533fbc5fd6ee5695ca32d10755b49097e32fa30,True
protocol_validation:text-news:S3:000:case:000,protocol_validation:text-news:S3:000,30fcaf64297a705bfed0e9ae49815cd866c98e45275dc9ade288309a49fb4c69,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-40cf7c054452/field:_/violation:source_component"", ""node:node-87f386dc917d/field:_/violation:source_component""]",4.6106,1.0042650028481148,False,0.5,0.12163674402763587,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,64befbcd345badf1a93d7812dab8cf42824214741c843ce873090c3b39cad4ca,5ffa12d1c8d0cf5f335891167533fbc5fd6ee5695ca32d10755b49097e32fa30,True
protocol_validation:text-news:S3:000:case:000,protocol_validation:text-news:S3:000,30fcaf64297a705bfed0e9ae49815cd866c98e45275dc9ade288309a49fb4c69,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-4d57319066d8/field:_/violation:source_component"", ""node:node-dda0cec042d5/field:_/violation:source_component""]",4.1106,0.6716909992974252,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,64befbcd345badf1a93d7812dab8cf42824214741c843ce873090c3b39cad4ca,28637d09f1c9c7a76ede05b257fafb0883ad31d8bbcfdb8ad8cb9be8f73ddffd,True
protocol_validation:text-news:S3:001:case:000,protocol_validation:text-news:S3:001,51b0679ee9731ce854d1888d112e543340359aa9f2ee2ce7aa34d06aa8aadaec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,schema_only,[],0,1.0323880014766473,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:text-news:S3:001:obligation-0', 'issue:protocol_validation:text-news:S3:001:obligation-1', 'issue:protocol_validation:text-news:S3:001:obligation-2', 'issue:protocol_validation:text-news:S3:001:obligation-3')",(),4,0,True,0,0,0,92e43b334fe513af16284414545a70af4a88d760bcec82d22fd86fe2e40dbce6,92e43b334fe513af16284414545a70af4a88d760bcec82d22fd86fe2e40dbce6,False
protocol_validation:text-news:S3:001:case:000,protocol_validation:text-news:S3:001,51b0679ee9731ce854d1888d112e543340359aa9f2ee2ce7aa34d06aa8aadaec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:text-news:S3:001:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S3:001:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S3:001:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S3:001:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-03a1f122154e/field:_/violation:source_component"", ""node:node-03a1f122154e/field:registered_state_0/violation:contract_mismatch"", ""node:node-03a1f122154e/field:registered_state_1/violation:contract_mismatch"", ""node:node-0d30f6ed2069/field:_/violation:source_component"", ""node:node-0d30f6ed2069/field:registered_state_0/violation:contract_mismatch"", ""node:node-0d30f6ed2069/field:registered_state_2/violation:contract_mismatch"", ""node:node-0d30f6ed2069/field:registered_state_3/violation:contract_mismatch"", ""node:node-23a4eafd5831/field:registered_state_3/violation:contract_mismatch"", ""node:node-29b3ad43e386/field:_/violation:source_component"", ""node:node-29b3ad43e386/field:registered_state_2/violation:contract_mismatch"", ""node:node-29b3ad43e386/field:registered_state_3/violation:contract_mismatch"", ""node:node-6370e2ff21c8/field:_/violation:source_component"", ""node:node-6370e2ff21c8/field:registered_state_1/violation:contract_mismatch"", ""node:node-671bdb735d67/field:registered_state_0/violation:contract_mismatch"", ""node:node-92edf81d7815/field:registered_state_1/violation:contract_mismatch"", ""node:node-e75e5dbcb2f7/field:registered_state_2/violation:contract_mismatch""]",808.7732,1.0120199985976797,False,804.6366,194.516414446647,1.0,False,False,partial_success,(),(),0,0,False,3,1,18.0,92e43b334fe513af16284414545a70af4a88d760bcec82d22fd86fe2e40dbce6,a174f289b6a789e43df07978bf13b76bfc2c76a912ae9c2e951e3427fe549bc1,True
protocol_validation:text-news:S3:001:case:000,protocol_validation:text-news:S3:001,51b0679ee9731ce854d1888d112e543340359aa9f2ee2ce7aa34d06aa8aadaec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-03a1f122154e/field:_/violation:source_component"", ""node:node-29b3ad43e386/field:_/violation:source_component""]",4.1366,1.0462630016263574,True,0.0,0.0,1.0,False,False,partial_success,"('issue:protocol_validation:text-news:S3:001:obligation-0', 'issue:protocol_validation:text-news:S3:001:obligation-1')",(),2,0,False,1,1,9.0,92e43b334fe513af16284414545a70af4a88d760bcec82d22fd86fe2e40dbce6,24f6db932eb6b3433740bc07302b897837bbdabd7177226bdda9ec2c68cbf3be,True
protocol_validation:text-news:S3:001:case:000,protocol_validation:text-news:S3:001,51b0679ee9731ce854d1888d112e543340359aa9f2ee2ce7aa34d06aa8aadaec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-03a1f122154e/field:_/violation:source_component"", ""node:node-0d30f6ed2069/field:_/violation:source_component""]",4.6366,1.044489999912912,False,0.5,0.1208722138954697,1.0,False,False,partial_success,"('issue:protocol_validation:text-news:S3:001:obligation-1',)",(),1,0,False,1,1,2.0,92e43b334fe513af16284414545a70af4a88d760bcec82d22fd86fe2e40dbce6,5819aab02a894ce4b8161478bc75ec934467558d13e7e5a16c8e5b72cd6a1a10,True
protocol_validation:text-news:S3:001:case:000,protocol_validation:text-news:S3:001,51b0679ee9731ce854d1888d112e543340359aa9f2ee2ce7aa34d06aa8aadaec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-03a1f122154e/field:_/violation:source_component"", ""node:node-29b3ad43e386/field:_/violation:source_component""]",4.1366,1.0051470017060637,True,0.0,0.0,1.0,False,False,partial_success,"('issue:protocol_validation:text-news:S3:001:obligation-0', 'issue:protocol_validation:text-news:S3:001:obligation-1')",(),2,0,False,1,1,9.0,92e43b334fe513af16284414545a70af4a88d760bcec82d22fd86fe2e40dbce6,24f6db932eb6b3433740bc07302b897837bbdabd7177226bdda9ec2c68cbf3be,True
protocol_validation:text-news:S3:001:case:000,protocol_validation:text-news:S3:001,51b0679ee9731ce854d1888d112e543340359aa9f2ee2ce7aa34d06aa8aadaec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-03a1f122154e/field:_/violation:source_component"", ""node:node-0d30f6ed2069/field:_/violation:source_component""]",4.6366,0.9851700015133247,False,0.5,0.1208722138954697,1.0,False,False,partial_success,"('issue:protocol_validation:text-news:S3:001:obligation-1',)",(),1,0,False,1,1,2.0,92e43b334fe513af16284414545a70af4a88d760bcec82d22fd86fe2e40dbce6,5819aab02a894ce4b8161478bc75ec934467558d13e7e5a16c8e5b72cd6a1a10,True
protocol_validation:text-news:S3:001:case:000,protocol_validation:text-news:S3:001,51b0679ee9731ce854d1888d112e543340359aa9f2ee2ce7aa34d06aa8aadaec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-03a1f122154e/field:_/violation:source_component"", ""node:node-0d30f6ed2069/field:_/violation:source_component""]",4.6366,0.9984549978980795,False,0.5,0.1208722138954697,1.0,False,False,partial_success,"('issue:protocol_validation:text-news:S3:001:obligation-1',)",(),1,0,False,1,1,2.0,92e43b334fe513af16284414545a70af4a88d760bcec82d22fd86fe2e40dbce6,5819aab02a894ce4b8161478bc75ec934467558d13e7e5a16c8e5b72cd6a1a10,True
protocol_validation:text-news:S3:001:case:000,protocol_validation:text-news:S3:001,51b0679ee9731ce854d1888d112e543340359aa9f2ee2ce7aa34d06aa8aadaec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-03a1f122154e/field:_/violation:source_component"", ""node:node-29b3ad43e386/field:_/violation:source_component""]",4.1366,0.7815239987394307,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,92e43b334fe513af16284414545a70af4a88d760bcec82d22fd86fe2e40dbce6,772caa1661362df18fd74081d7cba85e206299af8a004cf4632664b9486a79aa,True
protocol_validation:text-news:S3:002:case:000,protocol_validation:text-news:S3:002,9008758d9699b1aa444bc47ae146d39aa4d180839c5459341359dc0cd4d446ec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,schema_only,[],0,1.0899640001298394,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:text-news:S3:002:obligation-0', 'issue:protocol_validation:text-news:S3:002:obligation-1', 'issue:protocol_validation:text-news:S3:002:obligation-2', 'issue:protocol_validation:text-news:S3:002:obligation-3')",(),4,0,True,0,0,0,42dac2b5b0b2dce282eb0c2fa993983c1569e3fb9b03e49c3c819130c9b042f0,42dac2b5b0b2dce282eb0c2fa993983c1569e3fb9b03e49c3c819130c9b042f0,False
protocol_validation:text-news:S3:002:case:000,protocol_validation:text-news:S3:002,9008758d9699b1aa444bc47ae146d39aa4d180839c5459341359dc0cd4d446ec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:text-news:S3:002:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S3:002:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S3:002:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S3:002:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-23505e537fae/field:registered_state_1/violation:contract_mismatch"", ""node:node-52573720e22f/field:_/violation:source_component"", ""node:node-52573720e22f/field:registered_state_0/violation:contract_mismatch"", ""node:node-52573720e22f/field:registered_state_1/violation:contract_mismatch"", ""node:node-5c0f6e711dd9/field:_/violation:source_component"", ""node:node-5c0f6e711dd9/field:registered_state_1/violation:contract_mismatch"", ""node:node-7c223060b849/field:_/violation:source_component"", ""node:node-7c223060b849/field:registered_state_2/violation:contract_mismatch"", ""node:node-7c223060b849/field:registered_state_3/violation:contract_mismatch"", ""node:node-b0c2cbc6c811/field:_/violation:source_component"", ""node:node-b0c2cbc6c811/field:registered_state_0/violation:contract_mismatch"", ""node:node-b0c2cbc6c811/field:registered_state_2/violation:contract_mismatch"", ""node:node-b0c2cbc6c811/field:registered_state_3/violation:contract_mismatch"", ""node:node-daa3f163e58a/field:registered_state_2/violation:contract_mismatch"", ""node:node-def714c849b9/field:registered_state_0/violation:contract_mismatch"", ""node:node-ebf88b01a158/field:registered_state_3/violation:contract_mismatch""]",808.8252,1.0630840006342623,False,804.6626,193.30769230769235,1.0,False,False,partial_success,(),(),0,0,False,3,1,18.0,42dac2b5b0b2dce282eb0c2fa993983c1569e3fb9b03e49c3c819130c9b042f0,d583d2f5ac52c37f14aa9c377b03f32619485db0ffffe648fd1483a5563e0a16,True
protocol_validation:text-news:S3:002:case:000,protocol_validation:text-news:S3:002,9008758d9699b1aa444bc47ae146d39aa4d180839c5459341359dc0cd4d446ec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-52573720e22f/field:_/violation:source_component"", ""node:node-7c223060b849/field:_/violation:source_component""]",4.162599999999999,1.069316000211984,True,0.0,0.0,1.0,False,False,partial_success,"('issue:protocol_validation:text-news:S3:002:obligation-0', 'issue:protocol_validation:text-news:S3:002:obligation-1')",(),2,0,False,1,1,9.0,42dac2b5b0b2dce282eb0c2fa993983c1569e3fb9b03e49c3c819130c9b042f0,37f59ec9ffa9f5aa941f3a188ef475d974f890325fa6ed2384b8349f84401110,True
protocol_validation:text-news:S3:002:case:000,protocol_validation:text-news:S3:002,9008758d9699b1aa444bc47ae146d39aa4d180839c5459341359dc0cd4d446ec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-52573720e22f/field:_/violation:source_component"", ""node:node-b0c2cbc6c811/field:_/violation:source_component""]",4.662599999999999,1.0583349976514,False,0.5,0.12011723442079472,1.0,False,False,partial_success,"('issue:protocol_validation:text-news:S3:002:obligation-1',)",(),1,0,False,1,1,2.0,42dac2b5b0b2dce282eb0c2fa993983c1569e3fb9b03e49c3c819130c9b042f0,d9112133379db8024d63f8e2d3637530734aeba4551445ed32464280155e8708,True
protocol_validation:text-news:S3:002:case:000,protocol_validation:text-news:S3:002,9008758d9699b1aa444bc47ae146d39aa4d180839c5459341359dc0cd4d446ec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-52573720e22f/field:_/violation:source_component"", ""node:node-7c223060b849/field:_/violation:source_component""]",4.162599999999999,1.0543380012677517,True,0.0,0.0,1.0,False,False,partial_success,"('issue:protocol_validation:text-news:S3:002:obligation-0', 'issue:protocol_validation:text-news:S3:002:obligation-1')",(),2,0,False,1,1,9.0,42dac2b5b0b2dce282eb0c2fa993983c1569e3fb9b03e49c3c819130c9b042f0,37f59ec9ffa9f5aa941f3a188ef475d974f890325fa6ed2384b8349f84401110,True
protocol_validation:text-news:S3:002:case:000,protocol_validation:text-news:S3:002,9008758d9699b1aa444bc47ae146d39aa4d180839c5459341359dc0cd4d446ec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-52573720e22f/field:_/violation:source_component"", ""node:node-b0c2cbc6c811/field:_/violation:source_component""]",4.662599999999999,1.0646869995980524,False,0.5,0.12011723442079472,1.0,False,False,partial_success,"('issue:protocol_validation:text-news:S3:002:obligation-1',)",(),1,0,False,1,1,2.0,42dac2b5b0b2dce282eb0c2fa993983c1569e3fb9b03e49c3c819130c9b042f0,d9112133379db8024d63f8e2d3637530734aeba4551445ed32464280155e8708,True
protocol_validation:text-news:S3:002:case:000,protocol_validation:text-news:S3:002,9008758d9699b1aa444bc47ae146d39aa4d180839c5459341359dc0cd4d446ec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-52573720e22f/field:_/violation:source_component"", ""node:node-b0c2cbc6c811/field:_/violation:source_component""]",4.662599999999999,1.0701669998525176,False,0.5,0.12011723442079472,1.0,False,False,partial_success,"('issue:protocol_validation:text-news:S3:002:obligation-1',)",(),1,0,False,1,1,2.0,42dac2b5b0b2dce282eb0c2fa993983c1569e3fb9b03e49c3c819130c9b042f0,d9112133379db8024d63f8e2d3637530734aeba4551445ed32464280155e8708,True
protocol_validation:text-news:S3:002:case:000,protocol_validation:text-news:S3:002,9008758d9699b1aa444bc47ae146d39aa4d180839c5459341359dc0cd4d446ec,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-52573720e22f/field:_/violation:source_component"", ""node:node-7c223060b849/field:_/violation:source_component""]",4.162599999999999,0.7216429985419381,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,42dac2b5b0b2dce282eb0c2fa993983c1569e3fb9b03e49c3c819130c9b042f0,26239cef9d45decb822d760dcbd3ddf36975aa78dce454561adf20813ec7a3ac,True
protocol_validation:text-news:S3:003:case:000,protocol_validation:text-news:S3:003,8c515cebd5618a5d3b8558706e66d496e8138a7a9c2b28706f2e8de8e9ba7e54,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,schema_only,[],0,0.79718299821252,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:text-news:S3:003:obligation-0', 'issue:protocol_validation:text-news:S3:003:obligation-1', 'issue:protocol_validation:text-news:S3:003:obligation-2', 'issue:protocol_validation:text-news:S3:003:obligation-3')",(),4,0,True,0,0,0,d634a7d819f18bac82d7cd9eb5252db85089c1cbe126c0c3a673fc228663a2a1,d634a7d819f18bac82d7cd9eb5252db85089c1cbe126c0c3a673fc228663a2a1,False
protocol_validation:text-news:S3:003:case:000,protocol_validation:text-news:S3:003,8c515cebd5618a5d3b8558706e66d496e8138a7a9c2b28706f2e8de8e9ba7e54,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:text-news:S3:003:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S3:003:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S3:003:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S3:003:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-12041ad40705/field:_/violation:source_component"", ""node:node-12041ad40705/field:registered_state_0/violation:contract_mismatch"", ""node:node-12041ad40705/field:registered_state_2/violation:contract_mismatch"", ""node:node-12041ad40705/field:registered_state_3/violation:contract_mismatch"", ""node:node-18451d74df26/field:registered_state_3/violation:contract_mismatch"", ""node:node-22acecc46530/field:registered_state_2/violation:contract_mismatch"", ""node:node-4eb3367c3717/field:_/violation:source_component"", ""node:node-4eb3367c3717/field:registered_state_1/violation:contract_mismatch"", ""node:node-a20d4ec80918/field:registered_state_1/violation:contract_mismatch"", ""node:node-c50cc269ee28/field:registered_state_0/violation:contract_mismatch"", ""node:node-cfe94e21fa47/field:_/violation:source_component"", ""node:node-cfe94e21fa47/field:registered_state_0/violation:contract_mismatch"", ""node:node-cfe94e21fa47/field:registered_state_1/violation:contract_mismatch"", ""node:node-e96debfdee26/field:_/violation:source_component"", ""node:node-e96debfdee26/field:registered_state_2/violation:contract_mismatch"", ""node:node-e96debfdee26/field:registered_state_3/violation:contract_mismatch""]",808.5132,0.7786790010868572,False,804.5066,200.79533769280687,1.0,False,False,partial_success,(),(),0,0,False,3,1,18.0,d634a7d819f18bac82d7cd9eb5252db85089c1cbe126c0c3a673fc228663a2a1,9e2fb62cb80b242fc043222cc7b15c3f732cfe118aa63b63070fa31f4acd838e,True
