case_id,pipeline_id,modality,split,case_type,severity,unknown,insufficient_evidence,method,predicted_status,source_precision,source_recall,source_f1,source_jaccard,repair_precision,repair_recall,repair_f1,repair_jaccard,cut_precision,cut_recall,cut_f1,cut_jaccard,cut_exact,cut_cost_regret,repair_cost_regret,extra_repair_actions,recertified,false_certification,false_block,abstained,false_concrete_unknown,runtime_ms,trace
text_encoder_b-protocol_validation-0281,text_encoder_b,text,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.05906199976379867,
text_encoder_b-protocol_validation-0281,text_encoder_b,text,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.21954700014248374,c29776ba28088750bac98be9501373999aa03f045d0c43bad4c06692b2040e5e
text_encoder_b-protocol_validation-0282,text_encoder_b,text,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.030917999993107514,
text_encoder_b-protocol_validation-0282,text_encoder_b,text,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07408099963868153,
text_encoder_b-protocol_validation-0282,text_encoder_b,text,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17960100012714975,877d977a1a7d2c6bb7a62f1defeb7a8425c7bd3f6984efc64dec8af0500d036a
text_encoder_b-protocol_validation-0283,text_encoder_b,text,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02538899980208953,
text_encoder_b-protocol_validation-0283,text_encoder_b,text,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.06503299982796307,
text_encoder_b-protocol_validation-0283,text_encoder_b,text,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.16399100013586576,a261a9744462e09e64fd5188d809e884270e0993926b1902ffad88e84cf3aed0
text_encoder_b-protocol_validation-0284,text_encoder_b,text,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.027922999834117945,
text_encoder_b-protocol_validation-0284,text_encoder_b,text,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.05890199963687337,
text_encoder_b-protocol_validation-0284,text_encoder_b,text,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1730089998090989,0840457c175032ebba5310fb7819131eee2e08ec4d3e02b1a5849607964d41fa
text_encoder_b-protocol_validation-0285,text_encoder_b,text,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.021550999917963054,
text_encoder_b-protocol_validation-0285,text_encoder_b,text,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.058631999763747444,
text_encoder_b-protocol_validation-0285,text_encoder_b,text,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.15330100040955585,a35d4eb627432be0d2c4c86596c63b3bda4a3a87ac5c83c1d54b8889ed258260
text_encoder_b-protocol_validation-0286,text_encoder_b,text,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.028935000045748893,
text_encoder_b-protocol_validation-0286,text_encoder_b,text,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.06169700009195367,
text_encoder_b-protocol_validation-0286,text_encoder_b,text,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1708340000732278,b2599e642129e66e7188ca713332b1e7fd8bf062ae40e178b4509c194d135bad
text_encoder_b-protocol_validation-0287,text_encoder_b,text,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.028704000214929692,
text_encoder_b-protocol_validation-0287,text_encoder_b,text,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.05912199958402198,
text_encoder_b-protocol_validation-0287,text_encoder_b,text,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17086400021071313,afe89c879d2f5e0d606c04e27f96563734d6e378d47abe38fd83c3142ba8a55e
text_encoder_b-protocol_validation-0288,text_encoder_b,text,protocol_validation,unknown_ambiguous,subtle,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.0,20.0,1.0,1,False,0.0,0.0,True,0.0,0.029366000035224715,
text_encoder_b-protocol_validation-0288,text_encoder_b,text,protocol_validation,unknown_ambiguous,subtle,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.0,20.0,1.0,1,False,0.0,0.0,True,0.0,0.039754999761498766,
text_encoder_b-protocol_validation-0288,text_encoder_b,text,protocol_validation,unknown_ambiguous,subtle,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.0,20.0,1.0,1,True,0.0,0.0,True,0.0,0.1675080002314644,8389091a43a7d06bb74eb102fe07f40ad84fbb6e1302974cc1c480233dc0964e
text_encoder_b-protocol_validation-0289,text_encoder_b,text,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.02762199983408209,
text_encoder_b-protocol_validation-0289,text_encoder_b,text,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07093500016708276,
text_encoder_b-protocol_validation-0289,text_encoder_b,text,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18072300008498132,28ad92f930af6f68c21e7ea909afbf95c9cadfdf401a755ab6ed76988ead58cd
text_encoder_b-protocol_validation-0290,text_encoder_b,text,protocol_validation,unknown_ambiguous,severe,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,False,0.0,0.0,True,0.0,0.028252999982214533,
text_encoder_b-protocol_validation-0290,text_encoder_b,text,protocol_validation,unknown_ambiguous,severe,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,False,0.0,0.0,True,0.0,0.0536620000275434,
text_encoder_b-protocol_validation-0290,text_encoder_b,text,protocol_validation,unknown_ambiguous,severe,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,True,0.0,0.0,True,0.0,0.17363000006298535,776eb98d9465c831572c8494af45aecf160c409e0caed2136f1d88ca7d9ab297
text_encoder_b-protocol_validation-0291,text_encoder_b,text,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.024296999981743284,
text_encoder_b-protocol_validation-0291,text_encoder_b,text,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.0617979999333329,
text_encoder_b-protocol_validation-0291,text_encoder_b,text,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1583509997544752,607b918d6a1b9415087e8f1af0ab492d00ca396ec718f33703491de51041aff4
text_encoder_b-protocol_validation-0292,text_encoder_b,text,protocol_validation,single,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.020740000309160678,
text_encoder_b-protocol_validation-0292,text_encoder_b,text,protocol_validation,single,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.05986400037727435,
text_encoder_b-protocol_validation-0292,text_encoder_b,text,protocol_validation,single,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.15287999985957867,c602902de75579dc40af3da1ca27d0ebaa31d15528a9142f0a48cdbc3911c7ce
text_encoder_b-protocol_validation-0293,text_encoder_b,text,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01797400000214111,
text_encoder_b-protocol_validation-0293,text_encoder_b,text,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.018815999737853417,
text_encoder_b-protocol_validation-0293,text_encoder_b,text,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.02145100006600842,fb537b5f1b7e83502af5337f592f5e917293ee8ad3d34fd993e5432f067881a9
text_encoder_b-protocol_validation-0294,text_encoder_b,text,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.016972000139503507,
text_encoder_b-protocol_validation-0294,text_encoder_b,text,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01786399980119313,
text_encoder_b-protocol_validation-0294,text_encoder_b,text,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.019747999886021717,85e2e866dbac885df87d0af6cdba4ddc92241e781aa8299f7ca263f66a57af68
text_encoder_b-protocol_validation-0295,text_encoder_b,text,protocol_validation,single,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02051899991784012,
text_encoder_b-protocol_validation-0295,text_encoder_b,text,protocol_validation,single,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04176899983576732,
text_encoder_b-protocol_validation-0295,text_encoder_b,text,protocol_validation,single,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.15171799987001577,9ef8cbc06d95f7f062c615f5df0547ca73f4ceb7560d144602b0dceb004e034d
text_encoder_b-protocol_validation-0296,text_encoder_b,text,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.024958000267361058,
text_encoder_b-protocol_validation-0296,text_encoder_b,text,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.10686299992812565,
text_encoder_b-protocol_validation-0296,text_encoder_b,text,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1944189998539514,8c9409e43dcc15a52742687dccfef8af5a4dd823602551aa78295fb104fae49c
text_encoder_b-protocol_validation-0297,text_encoder_b,text,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03196100033164839,
text_encoder_b-protocol_validation-0297,text_encoder_b,text,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07485199967049994,
text_encoder_b-protocol_validation-0297,text_encoder_b,text,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.19126300003335928,e563c609c1d833e5edc0f1e1c34901aadc22df7ec739d8d763d36818f7572722
text_encoder_b-protocol_validation-0298,text_encoder_b,text,protocol_validation,unknown_ambiguous,moderate,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,2.0,1,False,0.0,0.0,True,0.0,0.030016999971849145,
text_encoder_b-protocol_validation-0298,text_encoder_b,text,protocol_validation,unknown_ambiguous,moderate,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,2.0,1,False,0.0,0.0,True,0.0,0.1074840001820121,
text_encoder_b-protocol_validation-0298,text_encoder_b,text,protocol_validation,unknown_ambiguous,moderate,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,2.0,1,True,0.0,0.0,True,0.0,0.20661200005633873,fec009840049c0ec12acabaa443600199ff07bd8a3663bc9a31c998eccc0b267
text_encoder_b-protocol_validation-0299,text_encoder_b,text,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.02864500038413098,
text_encoder_b-protocol_validation-0299,text_encoder_b,text,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.06938199976502801,
text_encoder_b-protocol_validation-0299,text_encoder_b,text,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17226699992534122,ab832caf633900637f61aefc25126e623c306c00bf1f309398aeac5d575e0a0b
image_cnn_a-protocol_validation-0150,image_cnn_a,image,protocol_validation,unknown_ambiguous,subtle,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,False,0.0,0.0,True,0.0,0.03362400002515642,
image_cnn_a-protocol_validation-0150,image_cnn_a,image,protocol_validation,unknown_ambiguous,subtle,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,False,0.0,0.0,True,0.0,0.0600939997639216,
image_cnn_a-protocol_validation-0150,image_cnn_a,image,protocol_validation,unknown_ambiguous,subtle,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,True,0.0,0.0,True,0.0,0.179911000032007,89315a7a7c6c283af3a56d07c2ca23897ea77cf50f65054be36b434cb6b9e2f0
image_cnn_a-protocol_validation-0151,image_cnn_a,image,protocol_validation,single,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.021491000097739743,
image_cnn_a-protocol_validation-0151,image_cnn_a,image,protocol_validation,single,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.025708000066515524,
image_cnn_a-protocol_validation-0151,image_cnn_a,image,protocol_validation,single,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.15350199964814237,cbc6dfd31eb5efbd1d4efd4a8bf64ef168fe88feb352bd17bed356e984acf08b
image_cnn_a-protocol_validation-0152,image_cnn_a,image,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.025768999876163434,
image_cnn_a-protocol_validation-0152,image_cnn_a,image,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.05256000031295116,
image_cnn_a-protocol_validation-0152,image_cnn_a,image,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.16307999976561405,a011fe446edd612ad7b20a377941802aee70d94c5eaf95687b4985bc8cb01ed1
image_cnn_a-protocol_validation-0153,image_cnn_a,image,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.024466000013489975,
image_cnn_a-protocol_validation-0153,image_cnn_a,image,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04805099979421357,
image_cnn_a-protocol_validation-0153,image_cnn_a,image,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.15552500008197967,0a8d4466e433bd12cff8ce9f833e211ff6a37086d40db3874d959c92401f0c50
image_cnn_a-protocol_validation-0154,image_cnn_a,image,protocol_validation,single,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02145100006600842,
image_cnn_a-protocol_validation-0154,image_cnn_a,image,protocol_validation,single,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02096900016113068,
image_cnn_a-protocol_validation-0154,image_cnn_a,image,protocol_validation,single,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17676500010566087,5855b9be70ffaee143ebe93861e5bebb26929d1a99d8a55e54dd82b815a4fc89
image_cnn_a-protocol_validation-0155,image_cnn_a,image,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.030959000014263438,
image_cnn_a-protocol_validation-0155,image_cnn_a,image,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.059733999933087034,
image_cnn_a-protocol_validation-0155,image_cnn_a,image,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17805800007408834,1e7d780c94e8c1ac9f57204c09bd28838bb4af595590902e91a231702f956823
image_cnn_a-protocol_validation-0156,image_cnn_a,image,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02360500002396293,
image_cnn_a-protocol_validation-0156,image_cnn_a,image,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.06253899982766598,
image_cnn_a-protocol_validation-0156,image_cnn_a,image,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1555660001031356,c4d1a60f0562f558cfc75bb5357f959bfe8c8ac001ad014716338cf523252d6c
image_cnn_a-protocol_validation-0157,image_cnn_a,image,protocol_validation,unknown_ambiguous,moderate,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.025148000077024335,
image_cnn_a-protocol_validation-0157,image_cnn_a,image,protocol_validation,unknown_ambiguous,moderate,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.05030600004829466,
