object_id,true_label,prediction,probability,confidence,rare_subgroup,critical,action,wrong,critical_rupture
tab_004872,1,1,0.7690237004510744,0.7690237004510744,False,False,accept,False,False
tab_004873,0,0,0.10233625009372188,0.8976637499062781,False,False,accept,False,False
tab_004874,1,0,0.21548976257425512,0.7845102374257449,False,False,accept,True,False
tab_004875,0,1,0.8355000092385396,0.8355000092385396,False,False,accept,True,False
tab_004876,1,1,0.9815898828195277,0.9815898828195277,False,False,accept,False,False
tab_004877,1,1,0.8518014966280624,0.8518014966280624,False,False,accept,False,False
tab_004878,0,0,0.16109831091380186,0.8389016890861981,False,False,accept,False,False
tab_004879,1,1,0.9749210713531433,0.9749210713531433,False,False,accept,False,False
tab_004880,1,1,0.6162286812801384,0.6162286812801384,False,False,review,False,False
tab_004881,0,1,0.6278252305304444,0.6278252305304444,False,False,review,True,False
tab_004882,0,0,0.4264254527808325,0.5735745472191676,False,False,review,False,False
tab_004883,1,1,0.9201376324031013,0.9201376324031013,False,False,accept,False,False
tab_004884,1,1,0.8116300399184524,0.8116300399184524,False,False,accept,False,False
tab_004885,0,0,0.1565841386543261,0.8434158613456739,False,False,accept,False,False
tab_004886,0,0,0.07670360694716787,0.9232963930528322,False,False,accept,False,False
tab_004887,1,0,0.24193302367184033,0.7580669763281597,False,False,accept,True,False
tab_004888,1,0,0.4308483939527329,0.5691516060472671,False,False,review,True,False
tab_004889,1,1,0.9397223876803743,0.9397223876803743,False,False,accept,False,False
tab_004890,0,0,0.05214411551160895,0.9478558844883911,False,False,accept,False,False
tab_004891,1,1,0.6570346825709831,0.6570346825709831,False,False,review,False,False
tab_004892,0,1,0.5727301477320965,0.5727301477320965,False,False,review,True,False
tab_004893,1,1,0.9036018856651649,0.9036018856651649,False,False,accept,False,False
tab_004894,0,0,0.14881362483723343,0.8511863751627666,False,False,accept,False,False
tab_004895,1,1,0.9184761769027882,0.9184761769027882,False,False,accept,False,False
tab_004896,0,0,0.3566115600868464,0.6433884399131535,False,False,review,False,False
tab_004897,1,1,0.6891739865575351,0.6891739865575351,False,False,review,False,False
tab_004898,0,1,0.5113330591502964,0.5113330591502964,False,False,review,True,False
tab_004899,0,0,0.19093124789041674,0.8090687521095833,False,False,accept,False,False
tab_004900,1,1,0.6682531459224025,0.6682531459224025,False,False,review,False,False
tab_004901,1,1,0.9100338264026955,0.9100338264026955,False,False,accept,False,False
tab_004902,1,1,0.9853732989527381,0.9853732989527381,False,False,accept,False,False
tab_004903,0,1,0.7009336217543779,0.7009336217543779,False,False,review,True,False
tab_004904,0,1,0.6076115362501453,0.6076115362501453,False,False,review,True,False
tab_004905,0,0,0.0282723819837493,0.9717276180162507,False,False,accept,False,False
tab_004906,1,1,0.5628216316550978,0.5628216316550978,False,False,review,False,False
tab_004907,0,0,0.07123918976587261,0.9287608102341274,False,False,accept,False,False
tab_004908,1,1,0.8917978389468401,0.8917978389468401,False,False,accept,False,False
tab_004909,1,1,0.9544406428785517,0.9544406428785517,True,True,accept,False,False
tab_004910,1,0,0.2812150222937603,0.7187849777062397,False,False,review,True,False
tab_004911,0,0,0.12155638420001241,0.8784436157999875,False,False,accept,False,False
tab_004912,0,0,0.059050405658826154,0.9409495943411739,False,False,accept,False,False
tab_004913,0,1,0.5483061480742782,0.5483061480742782,False,False,review,True,False
tab_004914,1,0,0.35694118964519395,0.643058810354806,False,False,review,True,False
tab_004915,0,0,0.3940048772675109,0.6059951227324891,False,False,review,False,False
tab_004916,0,0,0.23146365354433715,0.7685363464556628,False,False,accept,False,False
tab_004917,0,0,0.3582160955297751,0.6417839044702249,False,False,review,False,False
tab_004918,0,0,0.03634141211218469,0.9636585878878153,False,False,accept,False,False
tab_004919,1,1,0.7178020215475145,0.7178020215475145,False,False,review,False,False
tab_004920,0,0,0.1234612854200918,0.8765387145799082,False,False,accept,False,False
tab_004921,1,1,0.8761952181618796,0.8761952181618796,False,False,accept,False,False
tab_004922,0,1,0.6296761654536468,0.6296761654536468,False,False,review,True,False
tab_004923,0,0,0.3836563606817126,0.6163436393182874,False,False,review,False,False
tab_004924,0,1,0.8132284837377617,0.8132284837377617,False,False,accept,True,False
tab_004925,0,0,0.4123575274993059,0.5876424725006941,False,False,review,False,False
tab_004926,1,1,0.9980445449431601,0.9980445449431601,True,True,accept,False,False
tab_004927,0,0,0.3121290288413196,0.6878709711586803,False,False,review,False,False
tab_004928,1,1,0.9081594779705876,0.9081594779705876,False,False,accept,False,False
tab_004929,0,0,0.10307145938320088,0.8969285406167992,False,False,accept,False,False
tab_004930,0,1,0.5063665287578796,0.5063665287578796,False,False,review,True,False
tab_004931,1,0,0.20596193145677988,0.7940380685432201,False,False,accept,True,False
tab_004932,0,1,0.6686547648670772,0.6686547648670772,False,False,review,True,False
tab_004933,0,0,0.013202212295948434,0.9867977877040516,False,False,accept,False,False
tab_004934,1,1,0.8104657065069468,0.8104657065069468,False,False,accept,False,False
tab_004935,0,0,0.26848337650614884,0.7315166234938512,False,False,review,False,False
tab_004936,0,0,0.3487990173435113,0.6512009826564886,False,False,review,False,False
tab_004937,0,0,0.37248832676645877,0.6275116732335413,False,False,review,False,False
tab_004938,0,0,0.27665411969452625,0.7233458803054738,False,False,review,False,False
tab_004939,0,0,0.24278734404702973,0.7572126559529703,False,False,accept,False,False
tab_004940,0,0,0.060937991938866454,0.9390620080611336,False,False,accept,False,False
tab_004941,1,1,0.7421996566215174,0.7421996566215174,False,False,review,False,False
tab_004942,0,0,0.34955244148054715,0.6504475585194529,False,False,review,False,False
tab_004943,0,0,0.034041703909194816,0.9659582960908052,False,False,accept,False,False
tab_004944,1,1,0.5662433449824094,0.5662433449824094,False,False,review,False,False
tab_004945,0,0,0.0021305915774070356,0.997869408422593,False,False,accept,False,False
tab_004946,1,1,0.7513456650620247,0.7513456650620247,False,False,accept,False,False
tab_004947,0,0,0.08651672484485573,0.9134832751551443,False,False,accept,False,False
tab_004948,0,0,0.21182113709123046,0.7881788629087696,False,False,accept,False,False
tab_004949,0,0,0.34716793269480295,0.652832067305197,False,False,review,False,False
tab_004950,1,1,0.9690564384008085,0.9690564384008085,False,False,accept,False,False
tab_004951,0,0,0.20931338856360235,0.7906866114363976,False,False,accept,False,False
tab_004952,0,0,0.042249242041526074,0.957750757958474,False,False,accept,False,False
tab_004953,1,0,0.4650088131342551,0.5349911868657449,False,False,review,True,False
tab_004954,0,1,0.6487183389996275,0.6487183389996275,False,False,review,True,False
tab_004955,1,1,0.9670163020066583,0.9670163020066583,False,False,accept,False,False
tab_004956,0,0,0.26553278141760156,0.7344672185823984,False,False,review,False,False
tab_004957,1,1,0.9756048995396469,0.9756048995396469,False,False,accept,False,False
tab_004958,1,1,0.985445099841347,0.985445099841347,False,False,accept,False,False
tab_004959,1,1,0.8087501883078585,0.8087501883078585,False,False,accept,False,False
tab_004960,1,1,0.5630383174007119,0.5630383174007119,False,False,review,False,False
tab_004961,0,0,0.02235596202287602,0.977644037977124,False,False,accept,False,False
tab_004962,1,0,0.17265382974829926,0.8273461702517008,False,False,accept,True,False
tab_004963,0,1,0.5053459277836067,0.5053459277836067,False,False,review,True,False
tab_004964,0,0,0.37501580938406653,0.6249841906159335,False,False,review,False,False
tab_004965,1,1,0.7938820084667174,0.7938820084667174,False,False,accept,False,False
tab_004966,0,0,0.2309503111108895,0.7690496888891105,False,False,accept,False,False
tab_004967,0,0,0.162433338185959,0.8375666618140409,False,False,accept,False,False
tab_004968,0,0,0.4378507931465849,0.5621492068534151,False,False,review,False,False
tab_004969,0,0,0.24921618612574578,0.7507838138742542,False,False,accept,False,False
tab_004970,0,0,0.22637088476272696,0.7736291152372731,False,False,accept,False,False
tab_004971,1,1,0.5765185925556415,0.5765185925556415,False,False,review,False,False
tab_004972,0,1,0.7564305792316534,0.7564305792316534,False,False,accept,True,False
tab_004973,1,0,0.4356338742860595,0.5643661257139405,False,False,review,True,False
tab_004974,1,0,0.24924636135791878,0.7507536386420812,False,False,accept,True,False
tab_004975,1,1,0.871722280352861,0.871722280352861,False,False,accept,False,False
tab_004976,0,1,0.8750987271518625,0.8750987271518625,False,False,accept,True,False
tab_004977,0,0,0.40608972528662923,0.5939102747133708,False,False,review,False,False
tab_004978,1,0,0.22137458570936677,0.7786254142906333,False,False,accept,True,False
tab_004979,1,1,0.667797014165564,0.667797014165564,False,False,review,False,False
tab_004980,0,0,0.2761010301913297,0.7238989698086703,False,False,review,False,False
tab_004981,0,0,0.0688466516564591,0.9311533483435409,False,False,accept,False,False
tab_004982,1,1,0.8266539024113712,0.8266539024113712,False,False,accept,False,False
tab_004983,1,0,0.27484997588548177,0.7251500241145182,False,False,review,True,False
tab_004984,0,0,0.07501012209212171,0.9249898779078782,False,False,accept,False,False
tab_004985,0,1,0.5269372793668098,0.5269372793668098,False,False,review,True,False
tab_004986,0,0,0.09555698232111055,0.9044430176788895,False,False,accept,False,False
tab_004987,0,0,0.41093222875565893,0.5890677712443411,False,False,review,False,False
tab_004988,1,1,0.9541199907834322,0.9541199907834322,False,False,accept,False,False
tab_004989,1,0,0.261782400329413,0.738217599670587,False,False,review,True,False
tab_004990,0,0,0.04220614911873459,0.9577938508812655,False,False,accept,False,False
tab_004991,0,0,0.13222317126737718,0.8677768287326229,False,False,accept,False,False
tab_004992,0,1,0.9518184264686973,0.9518184264686973,False,False,accept,True,False
tab_004993,1,1,0.953729879319473,0.953729879319473,False,False,accept,False,False
tab_004994,0,0,0.07851171060522776,0.9214882893947722,False,False,accept,False,False
tab_004995,0,0,0.14729969968926954,0.8527003003107305,False,False,accept,False,False
tab_004996,0,0,0.05656730178872893,0.9434326982112711,False,False,accept,False,False
tab_004997,1,0,0.3404577005948964,0.6595422994051037,False,False,review,True,False
tab_004998,1,1,0.9669093767766801,0.9669093767766801,False,False,accept,False,False
tab_004999,1,0,0.18441366035485002,0.8155863396451499,False,False,accept,True,False
tab_005000,0,1,0.6444194555735938,0.6444194555735938,False,False,review,True,False
tab_005001,1,1,0.9845347527324733,0.9845347527324733,False,False,accept,False,False
tab_005002,1,1,0.9159691955406999,0.9159691955406999,False,False,accept,False,False
tab_005003,0,0,0.19100410511494176,0.8089958948850582,False,False,accept,False,False
tab_005004,0,0,0.08013997980531326,0.9198600201946867,False,False,accept,False,False
tab_005005,0,0,0.1826804608342384,0.8173195391657616,False,False,accept,False,False
tab_005006,1,1,0.922586309058251,0.922586309058251,False,False,accept,False,False
tab_005007,1,1,0.5662362151154505,0.5662362151154505,False,False,review,False,False
tab_005008,0,1,0.6195532050145987,0.6195532050145987,False,False,review,True,False
tab_005009,1,1,0.8768082358634628,0.8768082358634628,False,False,accept,False,False
tab_005010,1,0,0.4469886091250787,0.5530113908749212,False,False,review,True,False
tab_005011,0,0,0.19843326356515245,0.8015667364348475,False,False,accept,False,False
tab_005012,1,0,0.4724356053132066,0.5275643946867934,False,False,review,True,False
tab_005013,0,0,0.11008861203548752,0.8899113879645125,False,False,accept,False,False
tab_005014,0,0,0.048929809188154476,0.9510701908118455,False,False,accept,False,False
tab_005015,0,0,0.053458933595252105,0.9465410664047479,False,False,accept,False,False
tab_005016,0,0,0.41639369602127635,0.5836063039787236,False,False,review,False,False
tab_005017,0,0,0.4810153180142755,0.5189846819857244,False,False,review,False,False
tab_005018,1,1,0.6531241433579013,0.6531241433579013,False,False,review,False,False
tab_005019,0,0,0.2027854368368514,0.7972145631631486,False,False,accept,False,False
tab_005020,0,0,0.34997294560699066,0.6500270543930093,False,False,review,False,False
tab_005021,0,0,0.3504900306171074,0.6495099693828926,False,False,review,False,False
tab_005022,0,0,0.2630534004308695,0.7369465995691304,False,False,review,False,False
tab_005023,1,1,0.8374958848533607,0.8374958848533607,False,False,accept,False,False
tab_005024,1,1,0.9744684554608857,0.9744684554608857,False,False,accept,False,False
tab_005025,1,1,0.7476758496005181,0.7476758496005181,False,False,review,False,False
tab_005026,0,0,0.09092739814884594,0.909072601851154,False,False,accept,False,False
tab_005027,1,1,0.9330159802405331,0.9330159802405331,False,False,accept,False,False
tab_005028,0,0,0.14165812032375363,0.8583418796762463,False,False,accept,False,False
tab_005029,1,1,0.9687749056127871,0.9687749056127871,False,False,accept,False,False
tab_005030,1,1,0.9664443118031809,0.9664443118031809,False,False,accept,False,False
tab_005031,0,0,0.4143561121840989,0.5856438878159012,False,False,review,False,False
tab_005032,0,0,0.37218376921500235,0.6278162307849977,False,False,review,False,False
tab_005033,0,0,0.476320223609437,0.523679776390563,False,False,review,False,False
tab_005034,0,1,0.569046597118939,0.569046597118939,False,False,review,True,False
tab_005035,1,0,0.1871995643400586,0.8128004356599414,False,False,accept,True,False
tab_005036,1,1,0.674526422344441,0.674526422344441,False,False,review,False,False
tab_005037,1,1,0.8897195624296002,0.8897195624296002,False,False,accept,False,False
tab_005038,0,0,0.0332047111263667,0.9667952888736333,False,False,accept,False,False
tab_005039,1,1,0.9877718970853737,0.9877718970853737,True,True,accept,False,False
tab_005040,0,0,0.25470561199615993,0.7452943880038401,False,False,review,False,False
tab_005041,1,1,0.7688398649666092,0.7688398649666092,False,False,accept,False,False
tab_005042,0,1,0.6501556220184417,0.6501556220184417,False,False,review,True,False
tab_005043,1,1,0.5914751593152837,0.5914751593152837,False,False,review,False,False
tab_005044,1,1,0.906727319900988,0.906727319900988,False,False,accept,False,False
tab_005045,0,0,0.06266582299968704,0.937334177000313,False,False,accept,False,False
