repeat_seed,fold,object_id,true_label,rare_subgroup,critical,rule_active,probability_with_rule,probability_without_rule,prediction_with_rule,prediction_without_rule
44,5,tab_005753,1,False,False,False,0.7449440177967718,0.7410929591013652,1,1
44,5,tab_005803,1,False,False,False,0.5626238776884558,0.5628377761734012,1,1
44,5,tab_005806,1,False,False,True,0.879490752600925,0.8934692221628502,1,1
44,5,tab_005816,1,False,False,True,0.9743679476048734,0.9772212226944464,1,1
44,5,tab_005823,0,False,False,False,0.16448110780953612,0.16575273370882568,0,0
44,5,tab_005834,0,False,False,False,0.08511063399076277,0.08618525453849211,0,0
44,5,tab_005846,0,False,False,False,0.29249487097371485,0.2927727928781766,0,0
44,5,tab_005847,1,False,False,False,0.8494656948231133,0.8466786859762636,1,1
44,5,tab_005849,1,False,False,False,0.8758016312429114,0.8727795409512686,1,1
44,5,tab_005851,0,False,False,False,0.05407951541833202,0.05515584886386931,0,0
44,5,tab_005855,0,False,False,False,0.2334318740527945,0.23330710572392616,0,0
44,5,tab_005870,0,False,False,False,0.08390719332272009,0.08558513705829901,0,0
44,5,tab_005877,0,False,False,False,0.1665152907757109,0.16965571116597586,0,0
44,5,tab_005884,0,False,False,False,0.13095560680820795,0.13288952734524162,0,0
44,5,tab_005893,1,False,False,False,0.45540486600236446,0.4543661517292162,0,0
44,5,tab_005895,1,False,False,False,0.7346414810590965,0.7334178355284353,1,1
44,5,tab_005901,1,False,False,False,0.6132799771871156,0.6122469233432658,1,1
44,5,tab_005909,0,False,False,False,0.21795780812091306,0.21939279769944078,0,0
44,5,tab_005914,0,False,False,False,0.5121238377493921,0.5127877272488713,1,1
44,5,tab_005920,1,False,False,False,0.9134807911247728,0.9114866909420061,1,1
44,5,tab_005923,1,False,False,False,0.9432594641506309,0.9417023353538759,1,1
44,5,tab_005939,1,False,False,False,0.3749601671698342,0.3772781585697657,0,0
44,5,tab_005940,0,False,False,False,0.5177091578901917,0.5173661691178626,1,1
44,5,tab_005947,0,False,False,True,0.7061898205418501,0.7352126143423077,1,1
44,5,tab_005953,0,False,False,False,0.4063927609250505,0.404160755570252,0,0
44,5,tab_005960,0,False,False,False,0.18310143138131224,0.18452394441990308,0,0
44,5,tab_005965,0,False,False,False,0.027795740667440352,0.02827922540064883,0,0
44,5,tab_005975,0,False,False,False,0.13827186071916006,0.13914600775159552,0,0
44,5,tab_005980,0,False,False,False,0.45362420934289416,0.44662347914190836,0,0
44,5,tab_005984,1,False,False,False,0.6839149279062465,0.6830838354697427,1,1
44,5,tab_006004,1,False,False,False,0.6147616190907581,0.61393488922778,1,1
44,5,tab_006024,1,False,False,False,0.9687881252853143,0.9675313247609421,1,1
44,5,tab_006029,0,False,False,False,0.6082047643185557,0.6037709982227152,1,1
44,5,tab_006036,0,False,False,False,0.5686046024630371,0.5652362710346589,1,1
44,5,tab_006045,0,False,False,False,0.2700033515984735,0.2711133282031048,0,0
44,5,tab_006050,1,False,False,True,0.9632078254801981,0.9673785705795468,1,1
44,5,tab_006051,0,False,False,False,0.24528102363599652,0.2476981681455465,0,0
44,5,tab_006071,0,False,False,False,0.1463185803313298,0.14821979136687521,0,0
44,5,tab_006075,1,False,False,False,0.4942071193262022,0.49028339026982154,0,0
44,5,tab_006076,0,False,False,False,0.045686626281884836,0.047052070164544955,0,0
44,5,tab_006078,0,False,False,False,0.5049521466656604,0.5058657572641009,1,1
44,5,tab_006094,0,False,False,False,0.06169033615472959,0.06347852743791182,0,0
44,5,tab_006095,1,False,False,False,0.5740973770723816,0.5706454493142535,1,1
44,5,tab_006097,0,False,False,False,0.08278061606903897,0.08383706328786442,0,0
44,5,tab_006102,1,False,False,False,0.15130707088887824,0.1525030284465101,0,0
44,5,tab_006126,1,False,False,False,0.7622424083461236,0.7575492194224728,1,1
44,5,tab_006131,0,False,False,False,0.39029393184632244,0.38785755268206473,0,0
44,5,tab_006135,0,False,False,False,0.5905377111776358,0.5870330034981245,1,1
44,5,tab_006137,1,False,False,False,0.9857857700994229,0.9849856024700987,1,1
44,5,tab_006164,1,False,False,False,0.9954296663220176,0.9951945580435867,1,1
44,5,tab_006168,1,False,False,False,0.893607424509729,0.8896019194211827,1,1
44,5,tab_006189,0,False,False,False,0.0811876576910667,0.08307930308467959,0,0
44,5,tab_006200,0,False,False,False,0.29843168640326756,0.3004339837342434,0,0
44,5,tab_006208,0,False,False,False,0.1669970212064857,0.16927719909042369,0,0
44,5,tab_006216,1,False,False,False,0.509384800128793,0.5094541798074306,1,1
44,5,tab_006221,1,False,False,False,0.8072961973026114,0.8039364512493682,1,1
44,5,tab_006231,0,False,False,False,0.26364464819336514,0.26515492532355506,0,0
44,5,tab_006260,0,False,False,False,0.5294992285746025,0.5275262600596515,1,1
44,5,tab_006262,0,False,False,False,0.2339776015554532,0.23497243604740567,0,0
44,5,tab_006264,0,False,False,False,0.9333274634380629,0.930455926443272,1,1
44,5,tab_006277,0,False,False,False,0.327709188471083,0.3235432094605888,0,0
44,5,tab_006305,1,False,False,False,0.7911759111312772,0.7861286514500252,1,1
44,5,tab_006306,1,False,False,False,0.7852413270306817,0.7832083979167768,1,1
44,5,tab_006307,0,False,False,False,0.03656950507623674,0.03678901815881343,0,0
44,5,tab_006328,1,False,False,False,0.554132539790428,0.551518601841696,1,1
44,5,tab_006331,1,False,False,False,0.880297723470147,0.8782454077955586,1,1
44,5,tab_006341,1,False,False,False,0.7342067489063681,0.7334774568765139,1,1
44,5,tab_006376,0,False,False,False,0.1606600090748105,0.1590953263639563,0,0
44,5,tab_006381,1,False,False,False,0.8215425456193803,0.8174776781706196,1,1
44,5,tab_006384,0,False,False,False,0.14944370721093495,0.15178794672596285,0,0
44,5,tab_006393,0,False,False,False,0.11959008161527802,0.12113347241878852,0,0
44,5,tab_006395,0,False,False,False,0.06375230263553487,0.06457359045366648,0,0
44,5,tab_006399,1,False,False,False,0.7461385229567168,0.7426629835219314,1,1
44,5,tab_006404,1,False,False,False,0.9426668681095832,0.940864820296026,1,1
44,5,tab_006418,1,False,False,False,0.4468503590914863,0.443491433994337,0,0
44,5,tab_006429,0,False,False,False,0.0595098483175658,0.060020988861904025,0,0
44,5,tab_006439,0,False,False,False,0.29894945660566147,0.29844838026662446,0,0
44,5,tab_006448,1,False,False,False,0.4860823907125655,0.4838806915690969,0,0
44,5,tab_006477,0,False,False,False,0.06388364516845178,0.06454731196383387,0,0
44,5,tab_006479,0,False,False,False,0.13661889500321797,0.13812745837292742,0,0
44,5,tab_006495,1,False,False,False,0.9480762586647348,0.9466883515205992,1,1
44,5,tab_006496,0,False,False,False,0.5435724720201113,0.5421279594186763,1,1
44,5,tab_006500,1,False,False,False,0.22885445621736555,0.228447939730398,0,0
44,5,tab_006521,1,False,False,False,0.4993734927851863,0.4990790042453835,0,0
44,5,tab_006526,0,False,False,False,0.5855831264556,0.585864664367987,1,1
44,5,tab_006529,0,False,False,False,0.030391263408741532,0.031199622459552604,0,0
44,5,tab_006546,1,False,False,False,0.6546770341676593,0.6508176777124322,1,1
44,5,tab_006571,1,False,False,True,0.9189345519077257,0.9285471952354482,1,1
44,5,tab_006578,0,False,False,False,0.33538962867138256,0.33630433356020867,0,0
44,5,tab_006583,1,True,True,True,0.964666784904578,0.9684454669544591,1,1
44,5,tab_006585,0,False,False,False,0.28511421198931,0.2855534330985398,0,0
44,5,tab_006599,0,False,False,False,0.2601069251027435,0.26486839542294416,0,0
44,5,tab_006610,0,False,False,False,0.7613143901819162,0.7576328756383515,1,1
44,5,tab_006625,1,False,False,False,0.37283145473707363,0.3705216581101419,0,0
44,5,tab_006635,0,False,False,False,0.6076594931122562,0.6053556622762658,1,1
44,5,tab_006643,0,False,False,False,0.37274149607817064,0.3690143571496318,0,0
44,5,tab_006651,1,False,False,False,0.7791769552358517,0.7754979466211531,1,1
44,5,tab_006657,0,False,False,False,0.18699940730755762,0.18878543934983374,0,0
44,5,tab_006658,1,False,False,False,0.8774681635544388,0.8754539729513491,1,1
44,5,tab_006677,0,False,False,False,0.12285147380496887,0.12363475128378981,0,0
44,5,tab_006679,0,False,False,False,0.08558195360579919,0.08649534447195795,0,0
44,5,tab_006683,1,False,False,False,0.8124549404676168,0.8092594438012977,1,1
44,5,tab_006695,1,False,False,False,0.21633294859788527,0.22096989022884217,0,0
44,5,tab_006729,1,False,False,False,0.7994559967851458,0.795588337404297,1,1
44,5,tab_006734,0,False,False,False,0.5309391156098507,0.5283366186510394,1,1
44,5,tab_006739,1,False,False,False,0.5890156720187645,0.5854797812769515,1,1
44,5,tab_006740,0,False,False,False,0.022663904684639972,0.023406013537914078,0,0
44,5,tab_006754,1,False,False,False,0.7627462041274518,0.7558312953801155,1,1
44,5,tab_006772,0,False,False,False,0.747776477261372,0.7450860264528935,1,1
44,5,tab_006789,0,False,False,False,0.3937705635383063,0.39647410556820073,0,0
44,5,tab_006790,1,False,False,True,0.9169528798332314,0.9266314762375129,1,1
44,5,tab_006834,0,False,False,False,0.6604029847999363,0.6606991134105897,1,1
44,5,tab_006839,0,False,False,False,0.24617516143659338,0.24830890091507704,0,0
44,5,tab_006847,1,False,False,False,0.9244757871863071,0.9224033373785278,1,1
44,5,tab_006860,1,False,False,False,0.8646421463195446,0.8610826924339654,1,1
44,5,tab_006864,0,False,False,False,0.20449347718824543,0.206345819505085,0,0
44,5,tab_006865,0,False,False,False,0.26413362676655383,0.2665358487236239,0,0
44,5,tab_006924,1,False,False,False,0.8621408877443678,0.8599230911082111,1,1
44,5,tab_006926,1,False,False,False,0.8023631251329469,0.7979580921815914,1,1
44,5,tab_006947,1,False,False,False,0.681034415487606,0.6768283886579107,1,1
44,5,tab_006961,0,False,False,False,0.272444988624219,0.27237910019177414,0,0
44,5,tab_006964,0,False,False,False,0.13817548768160687,0.14126480924298018,0,0
44,5,tab_006994,0,False,False,False,0.018919415607242578,0.01950576780169701,0,0
44,5,tab_007000,1,False,False,False,0.2747725024597368,0.27520422419877516,0,0
44,5,tab_007013,0,False,False,False,0.8510652269606853,0.8490689361187559,1,1
44,5,tab_007016,0,False,False,False,0.24925963604638282,0.25033489775438106,0,0
44,5,tab_007020,1,False,False,False,0.6404069328978684,0.63767934841076,1,1
44,5,tab_007032,0,False,False,False,0.7292422713296575,0.7245337181131747,1,1
44,5,tab_007055,1,False,False,False,0.3744020951565952,0.37537314787167786,0,0
44,5,tab_007067,0,False,False,False,0.056333762895132214,0.05673497531357953,0,0
44,5,tab_007087,0,False,False,False,0.7428454104799636,0.7405940936280655,1,1
44,5,tab_007089,0,False,False,False,0.6572043189203257,0.6533630765754347,1,1
44,5,tab_007097,1,False,False,False,0.782623280275064,0.7771554438481985,1,1
44,5,tab_007099,1,False,False,False,0.8513408779624666,0.8470224272732917,1,1
44,5,tab_007104,1,False,False,False,0.21122888346608615,0.21125419780719132,0,0
44,5,tab_007139,0,False,False,False,0.5458605097610079,0.5416561877693062,1,1
44,5,tab_007152,0,False,False,False,0.2534961673797321,0.25639477466527527,0,0
44,5,tab_007157,1,False,False,False,0.731494712332312,0.7320570336351863,1,1
44,5,tab_007165,0,False,False,False,0.24645424026937093,0.24755162797622984,0,0
44,5,tab_007183,1,False,False,False,0.7828357630565737,0.7791345746326744,1,1
44,5,tab_007190,1,False,False,False,0.7887967858465416,0.7860592088292334,1,1
44,5,tab_007203,0,False,False,False,0.06899270140791695,0.07052832899151668,0,0
44,5,tab_007204,0,False,False,False,0.4531574562450787,0.45183500594344617,0,0
44,5,tab_007241,0,False,False,False,0.06359971944584389,0.06483356312985841,0,0
44,5,tab_007254,0,False,False,False,0.5823589659906605,0.5798547207203242,1,1
44,5,tab_007269,0,False,False,False,0.5177764124344448,0.5139747906485899,1,1
44,5,tab_007274,0,False,False,False,0.04953702846990585,0.051050347407860505,0,0
44,5,tab_007286,0,False,False,False,0.7910596970937863,0.7885784572823124,1,1
44,5,tab_007287,0,False,False,False,0.19289269208138032,0.19292522906932177,0,0
44,5,tab_007351,1,False,False,False,0.16301822659287593,0.1642356821244475,0,0
44,5,tab_007366,1,False,False,False,0.6357776809071134,0.6342651968849684,1,1
44,5,tab_007370,0,False,False,False,0.11197633234112236,0.11312352552445819,0,0
44,5,tab_007382,0,False,False,False,0.29920893415465866,0.3001908788830554,0,0
44,5,tab_007386,0,False,False,False,0.34288174465966986,0.3417520416567988,0,0
44,5,tab_007409,1,False,False,False,0.42489885727805504,0.4226272407485379,0,0
44,5,tab_007411,0,False,False,False,0.27302785147164266,0.272371693116493,0,0
44,5,tab_007428,1,False,False,False,0.41518206764264814,0.41621369523417123,0,0
44,5,tab_007434,0,False,False,False,0.41771878226106124,0.415829158714307,0,0
44,5,tab_007450,1,False,False,False,0.457793268888646,0.4546594099252919,0,0
44,5,tab_007466,1,False,False,False,0.8347072081817719,0.8304663865996369,1,1
44,5,tab_007467,0,False,False,False,0.7971649729207672,0.7948980211380268,1,1
44,5,tab_007485,0,False,False,False,0.5104570611784983,0.5109903614300472,1,1
44,5,tab_007489,0,False,False,False,0.42590936085955167,0.4256997769563604,0,0
44,5,tab_007492,1,False,False,True,0.7289458185926766,0.7550738078454932,1,1
44,5,tab_007513,1,False,False,False,0.3324134656339873,0.3317841497599647,0,0
44,5,tab_007516,1,False,False,False,0.9069230307809006,0.9049957281850205,1,1
44,5,tab_007520,1,False,False,False,0.702497625399638,0.6985949246954589,1,1
44,5,tab_007545,0,False,False,False,0.0607270394019492,0.06122787166507982,0,0
44,5,tab_007562,1,False,False,True,0.930499272959227,0.9386697331423834,1,1
44,5,tab_007565,1,False,False,False,0.5760390427182158,0.5740166636696178,1,1
44,5,tab_007566,0,False,False,False,0.49450239962822473,0.4948593530915902,0,0
44,5,tab_007576,0,False,False,False,0.1477760605755962,0.14801658304203358,0,0
44,5,tab_007579,0,False,False,False,0.5163195843703282,0.5174440110363534,1,1
44,5,tab_007584,0,False,False,False,0.515176077453275,0.5111731102479189,1,1
44,5,tab_007614,1,False,False,False,0.8521305369111286,0.8480393041244346,1,1
44,5,tab_007619,1,False,False,False,0.9882029145097343,0.9878004003911145,1,1
44,5,tab_007621,0,False,False,False,0.8657083982982964,0.8615803473569532,1,1
44,5,tab_007634,0,False,False,False,0.047401935050197984,0.04834669069336332,0,0
44,5,tab_007635,1,False,False,False,0.3518156385983068,0.3526261208977096,0,0
44,5,tab_007638,0,False,False,False,0.6204649139752396,0.615834550828055,1,1
44,5,tab_007641,1,False,False,False,0.7210182412940982,0.7167929534594872,1,1
44,5,tab_007662,0,False,False,False,0.05739628753510349,0.05830289367443314,0,0
44,5,tab_007680,1,False,False,False,0.6799134331771777,0.6759669521490281,1,1
44,5,tab_007711,0,False,False,False,0.8825703013745498,0.8801488653943065,1,1
44,5,tab_007713,1,False,False,False,0.6981993418697853,0.6945902041867189,1,1
44,5,tab_007715,1,False,False,False,0.593056349868656,0.5883864183789145,1,1
44,5,tab_007722,0,False,False,False,0.08075070351366867,0.08142272289574667,0,0
44,5,tab_007726,1,True,True,True,0.8121040711043016,0.8297706707066194,1,1
44,5,tab_007729,1,False,False,False,0.46507644193209635,0.4632453925380051,0,0
44,5,tab_007757,1,False,False,False,0.5515705279924716,0.5470432260763212,1,1
44,5,tab_007759,1,False,False,False,0.38806151680647893,0.3884724424166284,0,0
44,5,tab_007761,0,False,False,False,0.45841497584924323,0.45887835610909056,0,0
44,5,tab_007777,1,False,False,True,0.9264689710773063,0.9349389758608094,1,1
44,5,tab_007779,0,False,False,False,0.01152931771391516,0.012082022969658516,0,0
44,5,tab_007780,1,False,False,False,0.9575115821636411,0.9562969748462757,1,1
44,5,tab_007786,1,False,False,False,0.5401374630087009,0.5396249767490252,1,1
44,5,tab_007793,1,False,False,False,0.744559441005224,0.7444446193980538,1,1
44,5,tab_007803,0,False,False,False,0.5051102604194798,0.502027968843891,1,1
44,5,tab_007831,1,False,False,False,0.8288961765062649,0.8270181173273424,1,1
44,5,tab_007833,0,False,False,False,0.11369483396884703,0.11486953324910032,0,0
44,5,tab_007837,0,False,False,False,0.08085895122644343,0.08291965796725755,0,0
44,5,tab_007851,1,False,False,False,0.808746184485958,0.8089072713801095,1,1
44,5,tab_007864,1,False,False,False,0.9390500732748074,0.9375023725171514,1,1
44,5,tab_007871,0,False,False,False,0.053917061926570024,0.055379804170491355,0,0
44,5,tab_007893,1,False,False,False,0.5918533316770365,0.5891089657555924,1,1
44,5,tab_007903,1,False,False,False,0.9662663427447485,0.9654996699397007,1,1
44,5,tab_007921,0,True,False,True,0.9226448113951331,0.9312984848878486,1,1
44,5,tab_007935,0,False,False,False,0.09232195623264089,0.093458374008255,0,0
44,5,tab_007939,0,False,False,False,0.4794398534278559,0.4752167746308428,0,0
44,5,tab_007953,0,False,False,False,0.10258701235690018,0.10251695354537162,0,0
44,5,tab_007979,1,False,False,False,0.47146226619328757,0.47077464608187414,0,0
44,5,tab_007981,1,False,False,True,0.991741866371052,0.9926309667209732,1,1
44,5,tab_008013,0,False,False,False,0.5365296718730833,0.5281945648122996,1,1
44,5,tab_008041,0,False,False,False,0.04422825389613036,0.04486147388457727,0,0
44,5,tab_008050,0,False,False,False,0.023421350507529345,0.024315538875596572,0,0
44,5,tab_008055,1,False,False,False,0.9376207072186267,0.9353749731327986,1,1
44,5,tab_008058,0,False,False,False,0.3571780966548183,0.35865684112258284,0,0
44,5,tab_008073,1,False,False,False,0.9266622560231695,0.9246172523400659,1,1
44,5,tab_008077,0,False,False,False,0.0371880121241212,0.037829744068460174,0,0
44,5,tab_008080,0,False,False,False,0.1223122002478482,0.123031266771335,0,0
44,5,tab_008101,0,False,False,False,0.5559081817359949,0.5547254860505797,1,1
44,5,tab_008104,1,False,False,True,0.9153438749653313,0.9255961751143074,1,1
44,5,tab_008127,0,False,False,False,0.41340575908629373,0.41084116695570927,0,0
44,5,tab_008134,1,False,False,False,0.6237930376408074,0.6201064497099837,1,1
44,5,tab_008138,1,False,False,False,0.5171651365578721,0.5164057879276991,1,1
